P39A   30.93  17.1 P        15:21:24.949  -1.0  31.0                     T__  10.4                  __            05653310
N32A   30.95   8.5 P        15:21:25.079  -1.0  31.0                     T__                        __            05653275
DUG    30.96 346.9 P        15:21:26.2    -0.1                           T__                        _e            60122707
DUG    30.96 346.9 pmax                                                  ___            85.0  1.50  __            60122708
DUG    30.96 346.9 MLR                                                   ___          6000.0 18.00  __            60122709
DUG    30.96 346.9 P        15:21:26.263  -0.1  31.0                     T__                        __            05653117
DUG    30.96 346.9 P        15:21:26.15   -0.1                           T__            84.7  1.50  _e            32817630
DUG    30.96 346.9 LR                                                    ___          6000.0 18.00  __            32817631
O36A   30.96  13.6 P        15:21:24.37   -1.8  31.0                     T__                        __            05653295
NV01   30.97 337.9 P        15:21:27.02    0.5                           T__                        _e            32817909
NV01   30.97 337.9 PcP      15:24:24.67    2.0                           T__                        _e            32817910
NVAR   30.97 337.9 P        15:21:26.608   0.1 162.3         8.10        T__  16.8       5.7  0.96  __            58648870
NVAR   30.97 337.9 PcP      15:24:22.133  -0.6 180.2         3.50        T__   4.0       4.8  1.04  __            58648871
NVAR   30.97 337.9 S        15:26:30.775   0.1  63.5        20.20        T__   1.4       0.6  0.32  __            58648872
NVAR   30.97 337.9 LR       15:32:02.015       156.5        32.90        ___          7381.4 19.89  __            58648873
SLM    30.98  21.3 PFAKE    15:21:40.0    13.7                           ___                        __            32818067
SLM    30.98  21.3 LR                                                    ___         18000.0 18.00  __            32818068
N33A   31.05   9.7 P        15:21:26.454  -0.6  31.1                     T__                        __            05653276
PHWY   31.09 357.9 P        15:21:26.76   -0.9                           T__            58.2  1.30  _e            32817967
PHWY   31.09 357.9 LR                                                    ___         22399.0 21.00  __            32817968
O37A   31.19  14.7 P        15:21:26.748  -1.5  31.2                     T__                        __            05653296
CTU    31.22 348.6 P        15:21:29.65    1.0                           T__            49.2  1.30  _e            32817603
CTU    31.22 348.6 LR                                                    ___         10900.0 18.00  __            32817604
M28A   31.25   3.9 P        15:21:25.819  -3.0  31.3                     T__                        __            05653251
N34A   31.32  11.0 P        15:21:27.56   -1.8  31.4                     T__                        __            05653277
O38A   31.32  15.7 P        15:21:27.389  -2.0  31.4                     T__                        __            05653297
HRU    31.33 348.5 PP       15:22:42.06    1.5                           ___                        _e            32817724
M29A   31.35   4.8 P        15:21:28.413  -1.2  31.4                     T__                        __            05653252
USIN   31.39  25.3 P        15:21:29.28   -0.7                           T__           123.5  1.00  _e            32818165
USIN   31.39  25.3 LR                                                    ___          3902.0 18.00  __            32818166
TKL    31.40  32.8 P        15:21:29.65   -0.5 211.5         8.50        T__   9.3      40.5  1.20  __            58648894
TKL    31.40  32.8 P        15:21:29.3    -0.9                           T__                        _e            60122710
TKL    31.40  32.8 P        15:21:29.3    -0.9                           T__                        _e            32818126
M31A   31.43   7.3 P        15:21:29.314  -1.0  31.5                     T__                        __            05653254
N35A   31.51  12.2 P        15:21:30.351  -0.7  31.6                     T__                        __            05653278
M30A   31.51   6.0 P        15:21:30.103  -1.0  31.6                     T__                        __            05653253
