UWE    50.25 286.8          15:24:20.000  14.7                           ___                       ___            1028
UWE    50.25 286.8 LR                                                    ___         10200.0 18.00 ___            1029
POHA   50.49 287.3 P        15:24:08.210   1.0                           T__                       __e            1030
POHA   50.49 287.3 LR                                                    ___         11700.0 22.00 ___            1031
HPAH   50.66 287.6          15:24:20.000  11.7                           ___                       ___            1032
HPAH   50.66 287.6 LR                                                    ___          9100.0 20.00 ___            1033
CRAG   50.73 339.1 pP       15:24:14.080   4.9                           T__                       __e            1034
CRAG   50.73 339.1 LR                                                    ___          2600.0 21.00 ___            1035
WRAK   51.22 340.3          15:24:20.000   8.3                           ___                       ___            1036
WRAK   51.22 340.3 LR                                                    ___          3900.0 18.00 ___            1037
HLK    51.22 288.5          15:24:30.000  17.3                           ___                       ___            1038
HLK    51.22 288.5 LR                                                    ___          8600.0 20.00 ___            1039
DLBC   52.16 343.0 P        15:24:19.800   0.9                           T__           133.2  1.40 __e            1040
DLBC   52.16 343.0 LR                                                    ___          6100.0 18.00 ___            1041
DLBC   52.69 238.8 MB_STA                                                ___                       ___ mb     5.7 662 R
PPT    52.69 238.8 LR       15:40:12.201        60.5        28.60        ___          1778.5 20.54 ___            1042
PPT2   52.70 238.8 S        15:31:51.300  -1.1                           T__          2198.2 27.00 __e            1043
PPT2   52.70 238.8 LQ       15:37:21.700                                 ___          9715.2 26.25 __e            1044
PPT2   52.70 238.8 LR       15:39:31.300        64.3                     ___          3024.5 24.00 __e            1045
YKA    52.88 353.9 P        15:24:22.824  -1.3 165.1         7.70        T__            13.6  0.92 ___            1046
YKA    52.88 353.9          15:55:07.195         4.0         2.20        ___             0.1  0.28 ___            1047
YKA    52.92 289.5 MB_STA                                                ___                       ___ mb     4.9 665 R
OPA    52.92 289.5          15:24:40.000  14.9                           ___                       ___            1048
OPA    52.92 289.5 LR                                                    ___          8300.0 18.00 ___            1049
